video_name,left_pupil,right_pupil,gaze_direction,label
C0002.MP4,"(942, 580)","(1226, 594)",center,Not_stroke
C0002.MP4,"(942, 580)","(1228, 594)",center,Not_stroke
C0002.MP4,"(942, 581)","(1226, 595)",center,Not_stroke
C0002.MP4,"(943, 582)","(1229, 595)",center,Not_stroke
C0002.MP4,"(943, 582)","(1227, 595)",center,Not_stroke
C0002.MP4,"(942, 581)","(1229, 595)",center,Not_stroke
C0002.MP4,"(941, 582)","(1226, 595)",center,Not_stroke
C0002.MP4,"(942, 581)","(1226, 596)",center,Not_stroke
C0002.MP4,"(943, 583)","(1224, 596)",center,Not_stroke
C0002.MP4,"(943, 583)","(1225, 596)",center,Not_stroke
C0002.MP4,"(943, 583)","(1226, 597)",center,Not_stroke
C0002.MP4,"(942, 583)","(1226, 597)",center,Not_stroke
C0002.MP4,"(942, 583)","(1227, 597)",center,Not_stroke
C0002.MP4,"(942, 583)","(1227, 597)",center,Not_stroke
C0002.MP4,"(943, 584)","(1225, 598)",center,Not_stroke
C0002.MP4,"(944, 584)","(1226, 598)",center,Not_stroke
C0002.MP4,"(944, 585)","(1227, 599)",center,Not_stroke
C0002.MP4,"(942, 584)","(1227, 598)",center,Not_stroke
C0002.MP4,"(943, 585)","(1227, 599)",center,Not_stroke
C0002.MP4,"(941, 585)","(1226, 599)",center,Not_stroke
C0002.MP4,"(943, 585)","(1224, 599)",center,Not_stroke
C0002.MP4,"(942, 585)","(1227, 599)",center,Not_stroke
C0002.MP4,"(942, 585)","(1226, 599)",center,Not_stroke
C0002.MP4,"(941, 584)","(1226, 599)",center,Not_stroke
C0002.MP4,"(943, 584)","(1228, 599)",center,Not_stroke
C0002.MP4,"(940, 584)","(1227, 599)",center,Not_stroke
C0002.MP4,"(943, 585)","(1228, 599)",center,Not_stroke
C0002.MP4,"(941, 585)","(1227, 598)",center,Not_stroke
C0002.MP4,"(941, 586)","(1228, 598)",center,Not_stroke
C0002.MP4,"(942, 586)","(1225, 598)",center,Not_stroke
C0002.MP4,"(942, 586)","(1223, 599)",center,Not_stroke
C0002.MP4,"(941, 585)","(1227, 599)",center,Not_stroke
C0002.MP4,"(943, 587)","(1223, 600)",center,Not_stroke
C0002.MP4,"(941, 585)","(1224, 599)",center,Not_stroke
C0002.MP4,"(942, 587)","(1224, 600)",center,Not_stroke
C0002.MP4,"(942, 586)","(1226, 599)",center,Not_stroke
C0002.MP4,"(942, 586)","(1229, 599)",center,Not_stroke
C0002.MP4,"(943, 587)","(1231, 599)",center,Not_stroke
C0002.MP4,"(942, 586)","(1232, 599)",center,Not_stroke
C0002.MP4,"(944, 587)","(1232, 600)",center,Not_stroke
C0002.MP4,"(948, 588)","(1233, 600)",center,Not_stroke
C0002.MP4,"(945, 588)","(1234, 600)",center,Not_stroke
C0002.MP4,"(946, 587)","(1234, 600)",center,Not_stroke
C0002.MP4,"(948, 588)","(1235, 600)",center,Not_stroke
C0002.MP4,"(947, 588)","(1236, 601)",center,Not_stroke
C0002.MP4,"(948, 589)","(1236, 601)",center,Not_stroke
C0002.MP4,"(952, 591)","(1236, 602)",center,Not_stroke
C0002.MP4,"(953, 591)","(1238, 603)",center,Not_stroke
C0002.MP4,"(950, 590)","(1238, 603)",center,Not_stroke
C0002.MP4,"(950, 591)","(1238, 603)",center,Not_stroke
C0002.MP4,"(951, 591)","(1239, 603)",center,Not_stroke
